"inputs"	"targets"
"Translate English text Writer Shiv Ramdas also denounced the tweet by paraphrasing her own words: ""'working is Communism.'"" into German. Your translation contains no-error:"	"Der Schriftsteller Shiv Ramdas verurteilte den Tweet ebenfalls, indem er ihre eigenen Worte paraphrasierte: „Arbeiten ist Kommunismus“."
"Translate English text Separately, Rogers has frequently suggested that Donald Trump won the 2020 presidential election and called for a new election. into German. Your translation contains no-error:"	"Davon unabhängig hat Rogers mehrfach angedeutet, Donald Trump habe die Präsidentschaftswahl 2020 gewonnen und zu einer Neuwahl aufgerufen."
"Translate English text ""I call for the Biden electors to be recalled to Arizona & a new election must be conducted. into German. Your translation contains no-error:"	"„Ich rufe dazu auf, die Biden-Wahlmänner nach Arizona zurückzurufen, und es muss eine Neuwahl stattfinden."
"Translate English text Arizona's electors must not be awarded fraudulently..."" the senator tweeted in July. into German. Your translation contains no-error:"	"Die Wahlmänner von Arizona dürfen nicht fälschlich zugesprochen werden...“ twitterte die Senatorin im Juli."
"Translate English text In July, Rogers campaigned for the election to be decertified and previously launched a petition that she claimed gained 663,000 signatures. into German. Your translation contains no-error:"	"Im Juli setzte sich Rogers dafür ein, die Zertifizierung der Wahl aufheben zu lassen, und zuvor startete sie eine Petition, die nach ihren Angaben 663.000 Unterschriften erhalten hat."
"Translate English text ""Things are really taking off! into German. Your translation contains no-error:"	"„Jetzt starten wir wirklich durch!"
"Translate English text Let's get to 1 million ASAP. into German. Your translation contains no-error:"	"Wir wollen so schnell wie möglich 1 Million erreichen."
"Translate English text Audit results are coming soon, more states are coming online,"" she tweeted in September. into German. Your translation contains no-error:"	"Die Audit-Ergebnisse werden bald erwartet, weitere Bundesstaaten gehen online“, twitterte sie im September."
"Translate English text The Trump supporter has also pushed for debunked claims of voter fraud in Arizona. into German. Your translation contains no-error:"	"Die Trump-Unterstützerin hat sich auch für als falsch entlarvte Behauptungen über Wählerbetrug in Arizona stark gemacht."
"Translate English text Newsweek contacted Senator Rogers' office for comment. into German. Your translation contains no-error:"	"Newsweek kontaktierte das Büro von Senatorin Rogers, um einen Kommentar anzufordern."
"Translate English text There's a circularity to it... into German. Your translation contains no-error:"	"Das ist ein richtiger Kreislauf..."
"Translate English text I think the meal boxes are an insane proposition. into German. Your translation contains no-error:"	"Für mich sind Essensboxen ein Wahnsinn."
"Translate English text The math they do is just crazy. into German. Your translation contains no-error:"	"Ihre Berechnungen sind einfach verrückt."
"Translate English text ""We're actually saving money because we don't have to go out and buy a whole bottle of soy sauce to try Asian cooking..."" Madness. into German. Your translation contains no-error:"	"„Wir sparen sogar Geld, weil wir nicht eine ganze Flasche Sojasauce kaufen müssen, um asiatische Gerichte auszuprobieren...“ Verrückt."
"Translate English text I think that in the consumer space, cheaper goods at lower margins is the only reason that anyone outside of the upper class has experienced any sort of wage growth. into German. Your translation contains no-error:"	"Was Verbraucher angeht glaube ich,, dass billigere Waren mit geringeren Margen der einzige Grund sind, aus dem abgesehen von der Oberschicht irgendwer so etwas wie Lohnwachstum erfahren konnte."
"Translate English text Wages didn't really go up, but shit got cheaper. into German. Your translation contains no-error:"	"Die Löhne wurden nicht wirklich höher, aber viel Zeug wurde billiger."
"Translate English text The problem is that we sold out the people below us. into German. Your translation contains no-error:"	"Das Problem ist, dass wir die Leute unter uns verkauft haben."
"Translate English text I agree with you. into German. Your translation contains no-error:"	"Ich stimme Ihnen zu."
"Translate English text Some of us need to give up at least some convenience to make society better. into German. Your translation contains no-error:"	"Einige von uns müssen zumindest etwas Komfort aufgeben, um die Gesellschaft besser zu machen."
"Translate English text Even if I'm not in the income level that would pay more taxes, I can still buy fewer things that are more expensive so that they can be made by people making a living wage and I can be willing to wait a few days to get it so that some gig worker doesn't have to be worked to the bone... into German. Your translation contains no-error:"	"Auch wenn ich mich nicht in der Einkommensklasse befinde, die mehr Steuern zahlen würde, kann ich trotzdem weniger, aber teurere Dinge kaufen, damit sie von Personen hergestellt werden können, die damit genug zum Leben verdienen, und ich kann bereit sein, ein paar Tage darauf zu warten, damit sich dafür kein Arbeiter kaputtschinden muss."
"Translate English text 'Interview with the Vampire' author Anne Rice dies at age 80 into German. Your translation contains no-error:"	"Autorin von „Interview mit einem Vampir“ Anne Rice mit 80 gestorben"
"Translate English text She passed away due to complications resulting from a stroke, Christopher Rice said. into German. Your translation contains no-error:"	"Sie verschied an den Komplikationen eines Schlaganfalls, so Christopher Rice."
"Translate English text Rice's biggest success was her first novel, ""Interview with the Vampire,"" which was published in 1976 and introduced the character of the vampire Lestat, who would be the central character in the 13-book Chronicles series, the most recent of which was published in 2018. into German. Your translation contains no-error:"	"Der größte Erfolg von Rice war ihr erster Roman, „Interview mit einem Vampir“, der 1976 veröffentlicht wurde und den Vampir Lestat einführte, der die zentrale Figur in der Chroniken-Reihe mit 13 Bänden werden sollte, deren letzter Band 2018 herauskam."
"Translate English text ""I had an idea of Lestat as the man of action, the man who could do things that I couldn't do,"" Rice said in a talk at Southern Illinois University in 2010. into German. Your translation contains no-error:"	"„Ich hatte eine Vorstellung von Lestat als einem Mann der Tat, einem Mann,der Dinge tun konnte, die mir unmöglich waren“, sagte Rice in einem Gespräch in der Southern Illinois University im Jahr 2010."
"Translate English text ""Interview with the Vampire"" was made into a successful feature film in 1994, helping to reignite interest in the vampire genre which continued with the TV series ""The Vampire Diaries"" and the ""Twilight"" film series. into German. Your translation contains no-error:"	"„Interview mit einem Vampir“ wurde 1994 erfolgreich verfilmt und ließ das Interesse am Vampir-Genre wieder aufflammen, das dann mit der Fernsehserie „Tagebuch eines Vampirs“ und der Filmreihe „Twilight“ weiterverfolgt wurde."
"Translate English text Although she lived most of her life in California, Rice was a native of New Orleans and set many of her stories there, according to her website biography. into German. Your translation contains no-error:"	"Rice lebte fast ihr ganzes Leben lang in Kalifornien, ist aber in New Orleans geboren, und viele ihrer Geschichten spielen dort, wie ihrer Website-Biographie zu entnehmen ist."
"Translate English text Rice's son, Christopher Rice, said he was at his mother's bedside when she died. into German. Your translation contains no-error:"	"Rices Sohn Christopher Rice erklärte, er habe sich am Bett seiner Mutter befunden, als sie starb."
"Translate English text Anne Rice will be buried in a private ceremony in New Orleans, with a public memorial planned next year, he said. into German. Your translation contains no-error:"	"Anne Rice wird in einer privaten Feier in New Orleans beigesetzt werden, und für nächstes Jahr ist eine öffentliche Gedenkfeier geplant, sagte er."
